seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
7,CityHoldout,City-A,T3,Q10,1.0,5,1223.2411322929934,1622.6634910414057,0.0,0.0
7,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,743.3479292990073,0.0,0.425256586788163
7,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,867.1685802939896,743.3479292990073,0.0,0.14278728935612997
7,LOTO,City-A,T4,Q10,1.0,3,870.4068826804776,1292.6590617811457,0.0,0.0
7,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,743.3479292990073,0.0,0.425256586788163
7,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,862.6971054276017,743.3479292990073,0.0,0.13834424084388017
7,UserHoldout,City-A,T4,Q10,1.0,3,873.0066933766811,1292.6590617811457,0.0,0.0
7,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,743.3479292990073,0.0,0.425256586788163
7,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,865.9250604124978,743.3479292990073,0.0,0.141556280927011
7,CityHoldout,City-A,T4,Q10,1.0,3,864.8421290412575,1292.6590617811457,0.0,0.0
7,LOTO,City-A,T5,S1_CapRR,0.0,2,1138.1160166,692.894484054043,107.105515945957,0.3911916940383712
7,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1108.4456995251103,1186.2785633656754,0.0,0.0
7,LOTO,City-A,T5,Q10,1.0,4,1003.8440142388761,1428.4796195182792,0.0,0.0
7,UserHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,692.894484054043,107.105515945957,0.3911916940383712
7,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1108.9986034955052,1186.2785633656754,0.0,0.0
7,UserHoldout,City-A,T5,Q10,1.0,4,1006.0910417363272,1428.4796195182792,0.0,0.0
7,CityHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,692.894484054043,107.105515945957,0.3911916940383712
7,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1112.8981901287568,1186.2785633656754,0.0,0.0
7,CityHoldout,City-A,T5,Q10,1.0,4,995.5876392505877,1428.4796195182792,0.0,0.0
7,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1035.7527394318404,0.0,0.38638919910412506
7,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1126.6432874824495,1035.7527394318404,0.0,0.0806737581099954
7,LOTO,City-B,T1,Q10,1.0,3,1160.9867794779636,1685.2464363685558,0.0,0.0
7,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1035.7527394318404,0.0,0.38638919910412506
7,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1126.9104352529675,1035.7527394318404,0.0,0.08089169553271923
7,UserHoldout,City-B,T1,Q10,1.0,3,1155.3639152562187,1685.2464363685558,0.0,0.0
7,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1035.7527394318404,0.0,0.38638919910412506
7,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1131.2525187341093,1035.7527394318404,0.0,0.0844195064503678
7,CityHoldout,City-B,T1,Q10,1.0,3,1166.1099492776834,1685.2464363685558,0.0,0.0
7,LOTO,City-B,T2,S1_CapRR,1.0,2,1687.96367,1515.0642208996708,0.0,0.10243078815809425
7,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1658.040874726133,2014.6161022725921,0.0,0.0
7,LOTO,City-B,T2,Q10,1.0,4,1528.7312236071953,2658.6487876919846,0.0,0.0
7,UserHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1515.0642208996708,0.0,0.10243078815809425
7,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1671.4477303874364,2014.6161022725921,0.0,0.0
7,UserHoldout,City-B,T2,Q10,1.0,4,1521.7690333004127,2658.6487876919846,0.0,0.0
7,CityHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1515.0642208996708,0.0,0.10243078815809425
7,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1678.4598341973556,2014.6161022725921,0.0,0.0
7,CityHoldout,City-B,T2,Q10,1.0,4,1538.0168617240158,2658.6487876919846,0.0,0.0
7,LOTO,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1012.520611703227,0.0,0.31835523201265775
7,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1470.2538521472043,1414.6621865868783,0.0,0.03781093005071075
7,LOTO,City-B,T3,Q10,1.0,3,1009.8283541512267,1414.6621865868783,0.0,0.0
7,UserHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1012.520611703227,0.0,0.31835523201265775
7,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1470.6867990319315,1414.6621865868783,0.0,0.03809418326317404
7,UserHoldout,City-B,T3,Q10,1.0,3,1016.6973822774362,1414.6621865868783,0.0,0.0
7,CityHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1012.520611703227,0.0,0.31835523201265775
7,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1476.8078175524238,1414.6621865868783,0.0,0.04208105498015447
7,CityHoldout,City-B,T3,Q10,1.0,3,1026.1536440641826,1414.6621865868783,0.0,0.0
7,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,251.60376890594927,448.39623109405073,0.7025998390470454
7,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1132.4731720677664,962.9704913816659,0.0,0.1496747868884241
7,LOTO,City-B,T4,Q10,1.0,2,777.5019112037621,962.9704913816659,0.0,0.0
7,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,251.60376890594927,448.39623109405073,0.7025998390470454
7,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1126.9104352529675,962.9704913816659,0.0,0.14547735005621867
7,UserHoldout,City-B,T4,Q10,1.0,2,779.2651300644034,962.9704913816659,0.0,0.0
7,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,251.60376890594927,448.39623109405073,0.7025998390470454
7,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1131.2525187341093,962.9704913816659,0.0,0.1487572620308982
7,CityHoldout,City-B,T4,Q10,1.0,2,785.929061332303,962.9704913816659,0.0,0.0
7,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,967.0767169966134,0.0,0.34894877520149525
7,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,990.3013512168422,967.0767169966134,0.0,0.023452087782866643
7,LOTO,City-B,T5,Q10,1.0,3,1017.0253250238277,1553.0731893811871,0.0,0.0
7,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,967.0767169966134,0.0,0.34894877520149525
7,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,991.5835570756567,967.0767169966134,0.0,0.02471485121366675
7,UserHoldout,City-B,T5,Q10,1.0,3,1016.6973822774362,1553.0731893811871,0.0,0.0
7,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,967.0767169966134,0.0,0.34894877520149525
7,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,995.3665249599078,967.0767169966134,0.0,0.028421498266112434
7,CityHoldout,City-B,T5,Q10,1.0,3,1026.1536440641826,1553.0731893811871,0.0,0.0
7,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,952.170179263487,0.0,0.33855878124097377
7,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,960.7764204358537,952.170179263487,0.0,0.008957589913023168
7,LOTO,City-C,T1,Q10,1.0,3,964.7128905275542,1387.915984513268,0.0,0.0
7,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,952.170179263487,0.0,0.33855878124097377
7,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,961.3496971818468,952.170179263487,0.0,0.009548573162574606
7,UserHoldout,City-C,T1,Q10,1.0,3,962.5975724402686,1387.915984513268,0.0,0.0
7,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,952.170179263487,0.0,0.33855878124097377
7,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,952.1488951151234,952.170179263487,0.0,0.0
7,CityHoldout,City-C,T1,Q10,1.0,3,957.8110115793261,1387.915984513268,0.0,0.0
7,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1089.9978747131433,210.00212528685665,0.242814427088352
7,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1378.4216694290528,1598.8915612696496,0.0,0.0
7,LOTO,City-C,T2,Q10,1.0,5,1502.1054543315254,2492.364366043062,0.0,0.0
7,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1089.9978747131433,210.00212528685665,0.242814427088352
7,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1389.0938612911555,1598.8915612696496,0.0,0.0
7,UserHoldout,City-C,T2,Q10,1.0,5,1500.012781812171,2492.364366043062,0.0,0.0
7,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1089.9978747131433,210.00212528685665,0.242814427088352
7,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1376.5600365720866,1598.8915612696496,0.0,0.0
7,CityHoldout,City-C,T2,Q10,1.0,5,1493.8256129628999,2492.364366043062,0.0,0.0
7,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,763.3225181191547,236.67748188084533,0.3974577835204327
7,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1221.3434257013107,1091.1575393830342,0.0,0.10659236671579261
7,LOTO,City-C,T3,Q10,1.0,4,1075.2660196042516,1373.8684696502942,0.0,0.0
7,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,763.3225181191547,236.67748188084533,0.3974577835204327
7,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1222.307318420516,1091.1575393830342,0.0,0.10729689421066009
7,UserHoldout,City-C,T3,Q10,1.0,4,1086.2883422669645,1373.8684696502942,0.0,0.0
7,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,763.3225181191547,236.67748188084533,0.3974577835204327
7,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1211.662494614778,1091.1575393830342,0.0,0.09945422571658938
7,CityHoldout,City-C,T3,Q10,1.0,4,1080.06593831682,1373.8684696502942,0.0,0.0
7,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,650.2369060608993,49.76309393910071,0.11777996588911262
7,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,965.4507422603596,1041.0430100116441,0.0,0.0
7,LOTO,City-C,T4,Q10,1.0,3,958.5801363898104,1484.8728855472457,0.0,0.0
7,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,650.2369060608993,49.76309393910071,0.11777996588911262
7,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,961.3496971818468,1041.0430100116441,0.0,0.0
7,UserHoldout,City-C,T4,Q10,1.0,3,962.5975724402686,1484.8728855472457,0.0,0.0
7,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,650.2369060608993,49.76309393910071,0.11777996588911262
7,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,952.1488951151234,1041.0430100116441,0.0,0.0
7,CityHoldout,City-C,T4,Q10,1.0,3,957.8110115793261,1484.8728855472457,0.0,0.0
7,LOTO,City-C,T5,S1_CapRR,1.0,2,1266.8365755,1012.125894644346,0.0,0.20106040967054004
7,LOTO,City-C,T5,S4_GlobalCalib,1.0,2,844.5195318432432,1012.125894644346,0.0,0.0
7,LOTO,City-C,T5,Q10,1.0,3,845.1378668518619,1401.5234875351712,0.0,0.0
7,UserHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,1012.125894644346,0.0,0.20106040967054004
7,UserHoldout,City-C,T5,S4_GlobalCalib,1.0,2,845.9345309843632,1012.125894644346,0.0,0.0
7,UserHoldout,City-C,T5,Q10,1.0,3,847.1155164781502,1401.5234875351712,0.0,0.0
7,CityHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,1012.125894644346,0.0,0.20106040967054004
7,CityHoldout,City-C,T5,S4_GlobalCalib,1.0,2,838.0840331798009,1012.125894644346,0.0,0.0
7,CityHoldout,City-C,T5,Q10,1.0,3,842.9032003821783,1401.5234875351712,0.0,0.0
8,LOTO,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1034.6180777120026,0.0,0.20005168250670471
8,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1260.184195643687,1500.6179191123174,0.0,0.0
8,LOTO,City-A,T1,Q10,1.0,4,1136.1286245204162,1983.355063720941,0.0,0.0
8,UserHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1034.6180777120026,0.0,0.20005168250670471
8,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1258.1649574587132,1500.6179191123174,0.0,0.0
8,UserHoldout,City-A,T1,Q10,1.0,4,1136.0003765590611,1983.355063720941,0.0,0.0
8,CityHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1034.6180777120026,0.0,0.20005168250670471
8,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1255.2817214252977,1500.6179191123174,0.0,0.0
8,CityHoldout,City-A,T1,Q10,1.0,4,1136.9063304234307,1983.355063720941,0.0,0.0
8,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,997.3162051576653,302.6837948423347,0.47222486014841436
8,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1654.3738407495805,1432.5960280394374,0.0,0.1340554397364369
8,LOTO,City-A,T2,Q10,1.0,5,1403.1139472265488,1728.3149116421528,0.0,0.0
8,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,997.3162051576653,302.6837948423347,0.47222486014841436
8,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1644.4970076470804,1432.5960280394374,0.0,0.12885458509336387
8,UserHoldout,City-A,T2,Q10,1.0,5,1394.8736277431024,1728.3149116421528,0.0,0.0
8,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,997.3162051576653,302.6837948423347,0.47222486014841436
8,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1642.1339612472937,1432.5960280394374,0.0,0.12760099854989923
8,CityHoldout,City-A,T2,Q10,1.0,5,1396.8877709936612,1728.3149116421528,0.0,0.0
8,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,611.9455377736549,388.0544622263451,0.46231708468370664
8,LOTO,City-A,T3,S4_GlobalCalib,0.0,3,1111.6378719687436,986.1105350136174,13.889464986382563,0.11292106910032992
8,LOTO,City-A,T3,Q10,1.0,5,1222.9974936274696,1685.610737220364,0.0,0.0
8,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,611.9455377736549,388.0544622263451,0.46231708468370664
8,UserHoldout,City-A,T3,S4_GlobalCalib,0.0,3,1107.0551445640035,986.1105350136174,13.889464986382563,0.10924894766467864
8,UserHoldout,City-A,T3,Q10,1.0,5,1227.4448107453704,1685.610737220364,0.0,0.0
8,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,611.9455377736549,388.0544622263451,0.46231708468370664
8,CityHoldout,City-A,T3,S4_GlobalCalib,0.0,3,1104.5522328245572,986.1105350136174,13.889464986382563,0.10723050869949452
8,CityHoldout,City-A,T3,Q10,1.0,4,1000.4515027362213,1332.2104923799116,0.0,0.0
8,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,1058.7572568969758,0.0,0.18138769799814897
8,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,854.3778498378795,1058.7572568969758,0.0,0.0
8,LOTO,City-A,T4,Q10,1.0,3,867.543773487208,1499.2857302822097,0.0,0.0
8,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,1058.7572568969758,0.0,0.18138769799814897
8,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,860.4059422102879,1058.7572568969758,0.0,0.0
8,UserHoldout,City-A,T4,Q10,1.0,3,868.1764133896891,1499.2857302822097,0.0,0.0
8,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,1058.7572568969758,0.0,0.18138769799814897
8,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,859.1731450879124,1058.7572568969758,0.0,0.0
8,CityHoldout,City-A,T4,Q10,1.0,3,869.0672458330326,1499.2857302822097,0.0,0.0
8,LOTO,City-A,T5,S1_CapRR,1.0,2,1138.1160166,960.5591815970279,0.0,0.1560094334964235
8,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1108.41809857321,1228.2868475967362,0.0,0.0
8,LOTO,City-A,T5,Q10,1.0,4,1004.6686048181048,1641.055455549994,0.0,0.0
8,UserHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,960.5591815970279,0.0,0.1560094334964235
8,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1107.0551445640035,1228.2868475967362,0.0,0.0
8,UserHoldout,City-A,T5,Q10,1.0,4,999.6542648073022,1641.055455549994,0.0,0.0
8,CityHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,960.5591815970279,0.0,0.1560094334964235
8,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1104.5522328245572,1228.2868475967362,0.0,0.0
8,CityHoldout,City-A,T5,Q10,1.0,4,1000.4515027362213,1641.055455549994,0.0,0.0
8,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,944.6826589395966,0.0,0.4403418297861846
8,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1125.9981832128929,944.6826589395966,0.0,0.16102648030562125
8,LOTO,City-B,T1,Q10,1.0,3,1151.0428750775773,1414.0776728103879,0.0,0.0
8,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,944.6826589395966,0.0,0.4403418297861846
8,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1124.16729857102,944.6826589395966,0.0,0.15966007893982895
8,UserHoldout,City-B,T1,Q10,1.0,3,1151.9996536690844,1414.0776728103879,0.0,0.0
8,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,944.6826589395966,0.0,0.4403418297861846
8,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1123.2778295748894,944.6826589395966,0.0,0.1589946546909798
8,CityHoldout,City-B,T1,Q10,1.0,3,1147.0403444403867,1414.0776728103879,0.0,0.0
8,LOTO,City-B,T2,S1_CapRR,1.0,2,1687.96367,1381.0093684758085,0.0,0.18184887920259063
8,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1676.7538428844464,2001.0950277833442,0.0,0.0
8,LOTO,City-B,T2,Q10,1.0,4,1525.9549275362674,2605.9798315199464,0.0,0.0
8,UserHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1381.0093684758085,0.0,0.18184887920259063
8,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1669.148281201154,2001.0950277833442,0.0,0.0
8,UserHoldout,City-B,T2,Q10,1.0,4,1519.967559077304,2605.9798315199464,0.0,0.0
8,CityHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1381.0093684758085,0.0,0.18184887920259063
8,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1666.649960561582,2001.0950277833442,0.0,0.0
8,CityHoldout,City-B,T2,Q10,1.0,4,1512.8653965432723,2605.9798315199464,0.0,0.0
8,LOTO,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,915.5302157463046,84.46978425369537,0.38365068890004284
8,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1474.5399340590084,1519.318445601455,0.0,0.0
8,LOTO,City-B,T3,Q10,1.0,3,1008.4596372890435,1519.318445601455,0.0,0.0
8,UserHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,915.5302157463046,84.46978425369537,0.38365068890004284
8,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1468.656615142564,1519.318445601455,0.0,0.0
8,UserHoldout,City-B,T3,Q10,1.0,3,1013.7369642365671,1519.318445601455,0.0,0.0
8,CityHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,915.5302157463046,84.46978425369537,0.38365068890004284
8,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1466.6638044455965,1519.318445601455,0.0,0.0
8,CityHoldout,City-B,T3,Q10,1.0,3,1009.3727697505919,1519.318445601455,0.0,0.0
8,LOTO,City-B,T4,S1_CapRR,1.0,1,846.0108700000001,714.6973820276376,0.0,0.15521489454664159
8,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1114.6032516989856,1527.1788741925825,0.0,0.0
8,LOTO,City-B,T4,Q10,1.0,2,774.9444028544522,1527.1788741925825,0.0,0.0
8,UserHoldout,City-B,T4,S1_CapRR,1.0,1,846.0108700000001,714.6973820276376,0.0,0.15521489454664159
8,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1124.16729857102,1527.1788741925825,0.0,0.0
8,UserHoldout,City-B,T4,Q10,1.0,2,778.0748315330284,1527.1788741925825,0.0,0.0
8,CityHoldout,City-B,T4,S1_CapRR,1.0,1,846.0108700000001,714.6973820276376,0.0,0.15521489454664159
8,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1123.2778295748894,1527.1788741925825,0.0,0.0
8,CityHoldout,City-B,T4,Q10,1.0,2,773.0766226415619,1527.1788741925825,0.0,0.0
8,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,902.8526694548239,0.0,0.3921854120460424
8,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,990.3937714339668,902.8526694548239,0.0,0.08839019842824164
8,LOTO,City-B,T5,Q10,1.0,3,1017.8607431664436,1238.0637674394068,0.0,0.0
8,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,902.8526694548239,0.0,0.3921854120460424
8,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,989.2124239401969,902.8526694548239,0.0,0.08730152634091255
8,UserHoldout,City-B,T5,Q10,1.0,3,1013.7369642365671,1238.0637674394068,0.0,0.0
8,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,902.8526694548239,0.0,0.3921854120460424
8,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,988.5143989033602,902.8526694548239,0.0,0.0866570376147964
8,CityHoldout,City-B,T5,Q10,1.0,3,1009.3727697505919,1238.0637674394068,0.0,0.0
8,LOTO,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,789.1028502092637,110.89714979073631,0.45183627639718094
8,LOTO,City-C,T1,S4_GlobalCalib,0.0,2,960.1403066661802,789.1028502092637,110.89714979073631,0.1781379817818465
8,LOTO,City-C,T1,Q10,1.0,3,956.450080884244,1313.4545929557667,0.0,0.0
8,UserHoldout,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,789.1028502092637,110.89714979073631,0.45183627639718094
8,UserHoldout,City-C,T1,S4_GlobalCalib,0.0,2,959.6072776842092,789.1028502092637,110.89714979073631,0.1776814655745615
8,UserHoldout,City-C,T1,Q10,1.0,3,956.9555523089127,1313.4545929557667,0.0,0.0
8,CityHoldout,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,789.1028502092637,110.89714979073631,0.45183627639718094
8,CityHoldout,City-C,T1,S4_GlobalCalib,0.0,2,964.1934225861265,789.1028502092637,110.89714979073631,0.18159278862040037
8,CityHoldout,City-C,T1,Q10,1.0,3,961.725622796323,1313.4545929557667,0.0,0.0
8,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,967.3475120332641,332.65248796673586,0.3280155887493564
8,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1392.9662062724399,1428.4073800026272,0.0,0.0
8,LOTO,City-C,T2,Q10,1.0,5,1499.3775127505714,2064.0631862996365,0.0,0.0
8,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,967.3475120332641,332.65248796673586,0.3280155887493564
8,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1387.6117519610054,1428.4073800026272,0.0,0.0
8,UserHoldout,City-C,T2,Q10,1.0,5,1492.685730740049,2064.0631862996365,0.0,0.0
8,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,967.3475120332641,332.65248796673586,0.3280155887493564
8,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1393.7658435853941,1428.4073800026272,0.0,0.0
8,CityHoldout,City-C,T2,Q10,1.0,5,1499.9309369047282,2064.0631862996365,0.0,0.0
8,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,575.3325896293616,424.66741037063844,0.5458509797111857
8,LOTO,City-C,T3,S4_GlobalCalib,0.0,3,1224.696944163494,970.7750540254121,29.224945974587854,0.207334468619515
8,LOTO,City-C,T3,Q10,1.0,4,1073.808608821206,1348.1997230498166,0.0,0.0
8,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,575.3325896293616,424.66741037063844,0.5458509797111857
8,UserHoldout,City-C,T3,S4_GlobalCalib,0.0,3,1220.9513356228022,970.7750540254121,29.224945974587854,0.20490274616045703
8,UserHoldout,City-C,T3,Q10,1.0,4,1080.2347000910986,1348.1997230498166,0.0,0.0
8,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,575.3325896293616,424.66741037063844,0.5458509797111857
8,CityHoldout,City-C,T3,S4_GlobalCalib,0.0,3,1226.1202355858957,970.7750540254121,29.224945974587854,0.2082546019138719
8,CityHoldout,City-C,T3,Q10,1.0,4,1084.4802102202714,1348.1997230498166,0.0,0.0
8,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,586.3554975325161,113.6445024674839,0.2044521585709649
8,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,950.7784244471759,983.0375166932735,0.0,0.0
8,LOTO,City-C,T4,Q10,1.0,3,955.4269908258284,1332.9334697688091,0.0,0.0
8,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,586.3554975325161,113.6445024674839,0.2044521585709649
8,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,959.6072776842092,983.0375166932735,0.0,0.0
8,UserHoldout,City-C,T4,Q10,1.0,3,956.9555523089127,1332.9334697688091,0.0,0.0
8,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,586.3554975325161,113.6445024674839,0.2044521585709649
8,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,964.1934225861265,983.0375166932735,0.0,0.0
8,CityHoldout,City-C,T4,Q10,1.0,3,961.725622796323,1332.9334697688091,0.0,0.0
8,LOTO,City-C,T5,S1_CapRR,1.0,2,1266.8365755,910.2655448960411,0.0,0.28146568981340475
8,LOTO,City-C,T5,S4_GlobalCalib,1.0,2,844.5476733034116,910.2655448960411,0.0,0.0
8,LOTO,City-C,T5,Q10,1.0,3,845.8320909676312,1272.6285427702096,0.0,0.0
8,UserHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,910.2655448960411,0.0,0.28146568981340475
8,UserHoldout,City-C,T5,S4_GlobalCalib,1.0,2,844.3988964081993,910.2655448960411,0.0,0.0
8,UserHoldout,City-C,T5,Q10,1.0,3,842.1503650556322,1272.6285427702096,0.0,0.0
8,CityHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,910.2655448960411,0.0,0.28146568981340475
8,CityHoldout,City-C,T5,S4_GlobalCalib,1.0,2,848.2276361738782,910.2655448960411,0.0,0.0
8,CityHoldout,City-C,T5,Q10,1.0,3,846.3481788624505,1272.6285427702096,0.0,0.0
9,LOTO,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,999.1357015447915,0.0,0.22748602540780152
